is_active,repetition,iteration,feature,vif
True,1,60,"('rc_lookahead', 'threads')",3.012156660555539
True,1,60,"('no_mixed_refs', 'threads')",2.5224253037233377
True,1,60,"('rc_lookahead', 'ref')",2.949199240042804
True,1,60,"('no_fast_pskip', 'ref')",3.211845333621897
True,1,60,"('no_8x8dct', 'rc_lookahead')",2.5334382688801984
True,1,60,"('no_cabac', 'rc_lookahead')",2.6329080212003744
True,1,60,"('no_deblock', 'rc_lookahead')",2.836237193517336
True,1,60,"('no_mbtree', 'rc_lookahead')",2.310471600128757
True,1,60,"('no_fast_pskip', 'rc_lookahead')",3.0337247732147627
True,1,60,"('no_mixed_refs', 'rc_lookahead')",2.7282995903619907
True,1,60,"('no_8x8dct', 'threads')",2.3593483887055497
True,1,60,"('no_mixed_refs', 'ref')",2.530559998702853
True,1,60,"('no_8x8dct', 'ref')",2.712466557153173
True,1,60,"('no_deblock', 'ref')",2.594591499116313
True,1,60,"('no_mbtree', 'ref')",2.343011746274393
True,1,60,"('no_mbtree', 'threads')",2.2564210220074044
True,1,60,"('no_cabac', 'ref')",2.5684655171778057
True,1,65,"('ref', 'threads')",2.664419393052277
True,1,65,"('rc_lookahead', 'threads')",3.1529274916361167
True,1,65,"('rc_lookahead', 'ref')",3.0273699548824133
True,1,65,"('no_mbtree', 'rc_lookahead')",2.435621387695957
True,1,65,"('no_fast_pskip', 'rc_lookahead')",3.062463392263961
True,1,65,"('no_mixed_refs', 'rc_lookahead')",2.742959853301856
True,1,65,"('no_8x8dct', 'rc_lookahead')",2.618573749332933
True,1,65,"('threads',)",3.276205914690799
True,1,65,"('ref',)",2.430843670042212
True,1,65,"('no_mixed_refs', 'threads')",2.498180929540617
True,1,65,"('no_mbtree', 'ref')",2.446358901551023
True,1,65,"('no_fast_pskip', 'ref')",3.164572288288595
True,1,65,"('no_mixed_refs', 'ref')",2.4930215028585985
True,1,65,"('no_cabac', 'rc_lookahead')",2.5268192628270096
True,1,65,"('no_deblock', 'rc_lookahead')",2.901334697856547
True,1,65,"('rc_lookahead',)",1.627961109333317
True,1,65,"('no_8x8dct', 'ref')",2.6752530836167514
True,1,65,"('no_deblock', 'ref')",2.6037981856551404
True,1,70,"('ref', 'threads')",2.815529808229967
True,1,70,"('rc_lookahead', 'threads')",3.207287078846297
True,1,70,"('rc_lookahead', 'ref')",3.1708958237260405
True,1,70,"('no_mbtree', 'rc_lookahead')",2.4795030474590325
True,1,70,"('no_fast_pskip', 'rc_lookahead')",3.0051615452725167
True,1,70,"('no_mixed_refs', 'rc_lookahead')",2.7984200172836977
True,1,70,"('no_8x8dct', 'rc_lookahead')",2.6093747268372303
True,1,70,"('no_cabac', 'rc_lookahead')",2.553323876798297
True,1,70,"('threads',)",3.3236071599470343
True,1,70,"('rc_lookahead',)",1.6382484740355852
True,1,70,"('no_8x8dct', 'ref')",2.5591992072190903
True,1,70,"('no_deblock', 'rc_lookahead')",3.0908611435262703
True,1,70,"('ref',)",2.2986934985396847
True,1,70,"('no_deblock', 'ref')",2.757569117969972
True,1,70,"('no_mbtree', 'ref')",2.4463990649213208
True,1,70,"('no_mixed_refs', 'ref')",2.583863054479386
True,1,70,"('no_fast_pskip', 'ref')",3.021329878705958
True,1,70,"('no_mbtree', 'threads')",2.2856880865292726
True,1,75,"('ref', 'threads')",2.650063294661376
True,1,75,"('rc_lookahead', 'threads')",2.852188086946349
True,1,75,"('rc_lookahead', 'ref')",2.913652658392245
True,1,75,"('no_mbtree', 'rc_lookahead')",2.2353527794931733
True,1,75,"('no_fast_pskip', 'rc_lookahead')",2.8756383755554045
True,1,75,"('no_mixed_refs', 'rc_lookahead')",2.750998233767089
True,1,75,"('no_8x8dct', 'rc_lookahead')",2.469614406932763
True,1,75,"('threads',)",3.4282155054441583
True,1,75,"('ref',)",2.341951632862993
True,1,75,"('rc_lookahead',)",1.6056578825950387
True,1,75,"('no_8x8dct', 'threads')",2.142209010686278
True,1,75,"('no_mbtree', 'threads')",2.056904207512438
True,1,75,"('no_8x8dct', 'ref')",2.4833100681080267
True,1,75,"('no_fast_pskip', 'ref')",2.919213770470065
True,1,75,"('no_mixed_refs', 'ref')",2.5378464877525846
True,1,75,"('no_cabac', 'rc_lookahead')",2.4017587151709776
True,1,75,"('no_deblock', 'rc_lookahead')",2.881020066439876
True,1,75,"('no_mbtree', 'ref')",2.2416316909701286
True,1,80,"('threads',)",3.176664170611777
True,1,80,"('ref',)",2.364959210281593
True,1,80,"('ref', 'threads')",2.6952608973482213
True,1,80,"('rc_lookahead', 'threads')",2.717475835452188
True,1,80,"('no_mixed_refs', 'threads')",2.4263392313272028
True,1,80,"('rc_lookahead', 'ref')",2.9134982581726034
True,1,80,"('no_mbtree', 'ref')",2.3234067469838244
True,1,80,"('no_fast_pskip', 'ref')",3.115757692327528
True,1,80,"('no_8x8dct', 'rc_lookahead')",2.428207233157045
True,1,80,"('no_cabac', 'rc_lookahead')",2.489515789541445
True,1,80,"('no_deblock', 'rc_lookahead')",2.8966974715990825
True,1,80,"('no_mbtree', 'rc_lookahead')",2.2886105132891874
True,1,80,"('no_fast_pskip', 'rc_lookahead')",2.90211719414598
True,1,80,"('no_mixed_refs', 'rc_lookahead')",2.775361897692763
True,1,80,"('no_mixed_refs', 'ref')",2.638793253240132
True,1,80,"('rc_lookahead',)",1.6229583602019728
True,1,80,"('no_8x8dct', 'threads')",2.098208424263172
True,1,80,"('no_mbtree', 'threads')",2.0972623763679867
True,1,80,"('no_8x8dct', 'ref')",2.5049745309737137
True,1,80,"('no_deblock', 'ref')",2.711731222242725
True,1,85,"('threads',)",3.07712073018978
True,1,85,"('ref',)",2.339489170682318
True,1,85,"('rc_lookahead',)",1.6092981312937744
True,1,85,"('ref', 'threads')",2.7658471432836502
True,1,85,"('rc_lookahead', 'threads')",2.737633336193199
True,1,85,"('no_mixed_refs', 'threads')",2.4908634723519847
True,1,85,"('rc_lookahead', 'ref')",2.880017626162875
True,1,85,"('no_mbtree', 'ref')",2.386888722130545
True,1,85,"('no_fast_pskip', 'ref')",3.072746033841288
True,1,85,"('no_8x8dct', 'rc_lookahead')",2.384428672011083
True,1,85,"('no_cabac', 'rc_lookahead')",2.4606229516406177
True,1,85,"('no_deblock', 'rc_lookahead')",2.766880918939529
True,1,85,"('no_mbtree', 'rc_lookahead')",2.3238673014509463
True,1,85,"('no_fast_pskip', 'rc_lookahead')",2.9736221983019115
True,1,85,"('no_mixed_refs', 'rc_lookahead')",2.714912208528323
True,1,85,"('no_mixed_refs', 'ref')",2.5957175479035115
True,1,85,"('no_8x8dct', 'threads')",2.134914256227181
True,1,85,"('no_deblock', 'ref')",2.6411147038539378
True,1,85,"('no_fast_pskip', 'threads')",2.745940700595485
True,1,85,"('no_8x8dct', 'ref')",2.481217448196224
True,1,85,"('no_mbtree', 'threads')",2.2436604373284688
True,1,90,"('threads',)",3.0923530617903414
True,1,90,"('ref',)",2.3153975370617395
True,1,90,"('rc_lookahead',)",1.5779976996848266
True,1,90,"('ref', 'threads')",2.808366974152273
True,1,90,"('rc_lookahead', 'threads')",2.751933802723204
True,1,90,"('no_mixed_refs', 'threads')",2.564188574626689
True,1,90,"('rc_lookahead', 'ref')",2.9022673945215787
True,1,90,"('no_mbtree', 'ref')",2.4087975890018813
True,1,90,"('no_fast_pskip', 'ref')",2.9526100852990216
True,1,90,"('no_8x8dct', 'rc_lookahead')",2.394233913618994
True,1,90,"('no_deblock', 'rc_lookahead')",2.7055739454068304
True,1,90,"('no_mbtree', 'rc_lookahead')",2.2823258853704176
True,1,90,"('no_fast_pskip', 'rc_lookahead')",2.89853888299928
True,1,90,"('no_mixed_refs', 'rc_lookahead')",2.657673146870699
True,1,90,"('no_mixed_refs', 'ref')",2.626902861213249
True,1,90,"('no_8x8dct', 'threads')",2.197045853212009
True,1,90,"('no_cabac', 'rc_lookahead')",2.505882796232653
True,1,90,"('no_fast_pskip', 'threads')",2.766564200857684
True,1,90,"('no_8x8dct', 'ref')",2.4920827451613152
True,1,90,"('no_deblock', 'ref')",2.585244665991383
True,1,90,"('no_mbtree', 'threads')",2.308893276285296
True,1,95,"('threads',)",3.129023964851384
True,1,95,"('ref',)",2.3388799751824965
True,1,95,"('rc_lookahead',)",1.6169353478951032
True,1,95,"('ref', 'threads')",2.690597777023073
True,1,95,"('rc_lookahead', 'threads')",2.747346737481353
True,1,95,"('no_mixed_refs', 'threads')",2.4841582954277373
True,1,95,"('rc_lookahead', 'ref')",2.898173892072444
True,1,95,"('no_mbtree', 'ref')",2.3285287384198314
True,1,95,"('no_fast_pskip', 'ref')",2.9382022837132613
True,1,95,"('no_8x8dct', 'rc_lookahead')",2.432394258029055
True,1,95,"('no_cabac', 'rc_lookahead')",2.5622387168387943
True,1,95,"('no_deblock', 'rc_lookahead')",2.680686855067884
True,1,95,"('no_mbtree', 'rc_lookahead')",2.273115752575741
True,1,95,"('no_fast_pskip', 'rc_lookahead')",2.8544210812401296
True,1,95,"('no_mixed_refs', 'rc_lookahead')",2.6637089222018977
True,1,95,"('no_mixed_refs', 'ref')",2.580405350814397
True,1,95,"('no_8x8dct', 'threads')",2.2129554103967166
True,1,95,"('no_fast_pskip', 'threads')",2.777470155471963
True,1,95,"('no_8x8dct', 'ref')",2.464299605014873
True,1,95,"('no_deblock', 'ref')",2.499307623499703
True,1,95,"('no_cabac', 'threads')",2.481667825132238
True,1,95,"('no_mbtree', 'threads')",2.210848204940251
True,1,100,"('threads',)",3.3205919322753883
True,1,100,"('ref',)",2.457036553608795
True,1,100,"('rc_lookahead',)",1.6049519128433234
True,1,100,"('ref', 'threads')",2.5950738597625627
True,1,100,"('rc_lookahead', 'threads')",2.796946271699328
True,1,100,"('no_mixed_refs', 'threads')",2.545961777904085
True,1,100,"('rc_lookahead', 'ref')",2.9349974842428748
True,1,100,"('no_mbtree', 'ref')",2.2612323930808373
True,1,100,"('no_fast_pskip', 'ref')",2.898341384096325
True,1,100,"('no_8x8dct', 'rc_lookahead')",2.378309888947605
True,1,100,"('no_cabac', 'rc_lookahead')",2.5873599370036784
True,1,100,"('no_deblock', 'rc_lookahead')",2.7971957109461534
True,1,100,"('no_mbtree', 'rc_lookahead')",2.249811250000093
True,1,100,"('no_fast_pskip', 'rc_lookahead')",2.895545386544637
True,1,100,"('no_mixed_refs', 'rc_lookahead')",2.7409490448168814
True,1,100,"('no_mixed_refs', 'ref')",2.6120261167685164
True,1,100,"('no_8x8dct', 'threads')",2.159210017333763
True,1,100,"('no_deblock', 'ref')",2.533217550557456
True,1,100,"('no_fast_pskip', 'threads')",2.7758020174704843
True,1,100,"('no_8x8dct', 'ref')",2.322722033234008
True,1,100,"('no_cabac', 'ref')",2.537849695459247
True,1,100,"('no_cabac', 'threads')",2.457714855303914
True,1,100,"('no_mbtree', 'threads')",2.1743293015004204
True,1,105,"('threads',)",3.305111092813044
True,1,105,"('ref',)",2.403117894546895
True,1,105,"('rc_lookahead',)",1.6726483129621972
True,1,105,"('ref', 'threads')",2.623813522648845
True,1,105,"('rc_lookahead', 'threads')",2.778914056821576
True,1,105,"('no_mixed_refs', 'threads')",2.5395381629483773
True,1,105,"('rc_lookahead', 'ref')",2.926974619406205
True,1,105,"('no_mbtree', 'ref')",2.323429066985772
True,1,105,"('no_fast_pskip', 'ref')",2.7899365588555267
True,1,105,"('no_mixed_refs', 'ref')",2.601895891682904
True,1,105,"('no_8x8dct', 'rc_lookahead')",2.4297189893939843
True,1,105,"('no_deblock', 'rc_lookahead')",2.782697999638223
True,1,105,"('no_mbtree', 'rc_lookahead')",2.275374921831446
True,1,105,"('no_mixed_refs', 'rc_lookahead')",2.7025224100592125
True,1,105,"('no_fast_pskip', 'rc_lookahead')",2.804303322619925
True,1,105,"('no_cabac', 'rc_lookahead')",2.5477531226358865
True,1,105,"('no_8x8dct', 'threads')",2.234150955878345
True,1,105,"('no_deblock', 'ref')",2.510004260410524
True,1,105,"('no_8x8dct', 'ref')",2.397696118981198
True,1,105,"('no_mbtree', 'threads')",2.230150597668337
True,1,110,"('threads',)",3.2060594559328086
True,1,110,"('ref',)",2.395936939759273
True,1,110,"('rc_lookahead',)",1.6343813129449976
True,1,110,"('ref', 'threads')",2.671410493715632
True,1,110,"('rc_lookahead', 'threads')",2.749908928434888
True,1,110,"('no_mixed_refs', 'threads')",2.513796191290829
True,1,110,"('rc_lookahead', 'ref')",2.9372120449911128
True,1,110,"('no_mbtree', 'ref')",2.327686668904945
True,1,110,"('no_fast_pskip', 'ref')",2.8112895973822587
True,1,110,"('no_mixed_refs', 'ref')",2.623645271693563
True,1,110,"('no_8x8dct', 'rc_lookahead')",2.4808688722811203
True,1,110,"('no_cabac', 'rc_lookahead')",2.5190336829977764
True,1,110,"('no_deblock', 'rc_lookahead')",2.7637913708217536
True,1,110,"('no_mbtree', 'rc_lookahead')",2.2636379936089046
True,1,110,"('no_fast_pskip', 'rc_lookahead')",2.758937595685885
True,1,110,"('no_mixed_refs', 'rc_lookahead')",2.6755198831026408
True,1,110,"('no_8x8dct', 'threads')",2.236158946770739
True,1,110,"('no_deblock', 'ref')",2.5323384705978302
True,1,110,"('no_fast_pskip', 'threads')",2.6635132432504256
True,1,110,"('no_8x8dct', 'ref')",2.476303808212209
True,1,110,"('no_mbtree', 'threads')",2.1812615164649443
True,2,15,"('rc_lookahead', 'threads')",6.3592677345537725
True,2,15,"('no_mbtree', 'rc_lookahead')",33.435194047834464
True,2,15,"('ref', 'threads')",2.269702276707532
True,2,15,"('rc_lookahead', 'ref')",3.3342053478411864
True,2,15,"('no_cabac', 'rc_lookahead')",3.9212506842504378
True,2,15,"('no_mixed_refs', 'rc_lookahead')",1.4020048920988264
True,2,15,"('no_fast_pskip', 'ref')",28.12501444786053
True,2,15,"('no_fast_pskip', 'rc_lookahead')",74.57730237411953
True,2,15,"('rc_lookahead',)",8.217258235919228
True,2,15,"('no_8x8dct', 'rc_lookahead')",6.41755922526848
True,2,15,"('no_mixed_refs', 'ref')",1.597158922634852
True,2,20,"('ref', 'threads')",6.438752217527994
True,2,20,"('rc_lookahead', 'threads')",3.8393343049685047
True,2,20,"('rc_lookahead', 'ref')",3.0458249936939144
True,2,20,"('no_8x8dct', 'rc_lookahead')",5.251349231918587
True,2,20,"('no_deblock', 'rc_lookahead')",4.822681209597406
True,2,20,"('no_mbtree', 'rc_lookahead')",5.33320538037445
True,2,20,"('no_fast_pskip', 'rc_lookahead')",10.865152114452952
True,2,20,"('no_mixed_refs', 'rc_lookahead')",3.085686859556359
True,2,20,"('rc_lookahead',)",3.272551684093607
True,2,20,"('no_fast_pskip', 'ref')",9.00575007174406
True,2,20,"('no_cabac', 'rc_lookahead')",4.863549573615685
True,2,25,"('rc_lookahead', 'threads')",4.300896931659242
True,2,25,"('rc_lookahead', 'ref')",3.352567099346863
True,2,25,"('no_deblock', 'rc_lookahead')",4.295937277953008
True,2,25,"('no_mbtree', 'rc_lookahead')",4.6151505984642665
True,2,25,"('ref', 'threads')",3.7588739452387294
True,2,25,"('no_mixed_refs', 'rc_lookahead')",3.695559399060472
True,2,25,"('no_mixed_refs', 'ref')",4.096059099223666
True,2,25,"('no_8x8dct', 'rc_lookahead')",2.225753666646617
True,2,25,"('no_cabac', 'rc_lookahead')",6.17054969353057
True,2,25,"('no_fast_pskip', 'rc_lookahead')",8.722534789677582
True,2,25,"('rc_lookahead',)",2.6519419286293173
True,2,30,"('rc_lookahead', 'threads')",4.208686635356531
True,2,30,"('rc_lookahead', 'ref')",3.825699885887643
True,2,30,"('no_mbtree', 'rc_lookahead')",3.86158271549382
True,2,30,"('ref', 'threads')",3.7008963791298406
True,2,30,"('no_fast_pskip', 'rc_lookahead')",5.099492100234212
True,2,30,"('rc_lookahead',)",2.6072103820460404
True,2,30,"('no_8x8dct', 'rc_lookahead')",2.3679250403854044
True,2,30,"('no_cabac', 'rc_lookahead')",4.984779556089276
True,2,30,"('no_mixed_refs', 'rc_lookahead')",3.519585135999894
True,2,30,"('no_mixed_refs', 'ref')",3.61852675986458
True,2,30,"('no_deblock', 'rc_lookahead')",4.610003384248
True,2,35,"('ref', 'threads')",3.387952167562187
True,2,35,"('rc_lookahead', 'threads')",4.031011802561144
True,2,35,"('rc_lookahead', 'ref')",3.2023506835162663
True,2,35,"('no_mixed_refs', 'rc_lookahead')",3.8026888909324086
True,2,35,"('no_mbtree', 'rc_lookahead')",3.70368826989253
True,2,35,"('no_deblock', 'rc_lookahead')",4.775264762357832
True,2,35,"('no_fast_pskip', 'rc_lookahead')",3.509904991747808
True,2,35,"('rc_lookahead',)",2.1485619052519307
True,2,35,"('no_8x8dct', 'rc_lookahead')",2.4801891025727225
True,2,40,"('rc_lookahead', 'threads')",3.375898365584985
True,2,40,"('rc_lookahead', 'ref')",2.962898035031861
True,2,40,"('ref', 'threads')",3.283982913386743
True,2,40,"('rc_lookahead',)",1.7944298947889488
True,2,40,"('no_8x8dct', 'rc_lookahead')",2.349425447563504
True,2,40,"('no_mixed_refs', 'rc_lookahead')",3.8132496712046833
True,2,40,"('no_mbtree', 'rc_lookahead')",3.3768498646334164
True,2,40,"('no_deblock', 'rc_lookahead')",4.1927443721009015
True,2,40,"('no_fast_pskip', 'rc_lookahead')",2.81374780591512
True,2,45,"('ref', 'threads')",3.448512021410983
True,2,45,"('rc_lookahead', 'threads')",3.539288124056192
True,2,45,"('rc_lookahead', 'ref')",3.135384949748416
True,2,45,"('rc_lookahead',)",1.7015009975264108
True,2,45,"('no_8x8dct', 'rc_lookahead')",2.3396638938303544
True,2,45,"('no_mbtree', 'rc_lookahead')",3.288615694135578
True,2,45,"('no_fast_pskip', 'rc_lookahead')",2.7962704251575943
True,2,45,"('ref',)",2.827490888023339
True,2,45,"('no_mixed_refs', 'threads')",3.529590174869913
True,2,45,"('no_mixed_refs', 'ref')",3.3990030246793874
True,2,45,"('no_deblock', 'rc_lookahead')",3.560029598714743
True,2,45,"('no_mixed_refs', 'rc_lookahead')",3.5217152754796333
True,2,50,"('ref', 'threads')",3.7452943027249335
True,2,50,"('rc_lookahead', 'threads')",3.950507783863068
True,2,50,"('rc_lookahead', 'ref')",3.2747731139677376
True,2,50,"('no_8x8dct', 'rc_lookahead')",2.4522646509274963
True,2,50,"('no_mbtree', 'rc_lookahead')",3.4054905182776007
True,2,50,"('no_mixed_refs', 'rc_lookahead')",3.5103254081928834
True,2,50,"('rc_lookahead',)",1.6965510135380195
True,2,50,"('no_deblock', 'rc_lookahead')",3.6339686855597977
True,2,50,"('no_fast_pskip', 'rc_lookahead')",2.9131194080131584
True,2,50,"('ref',)",2.8945875795760565
True,2,50,"('no_cabac', 'ref')",4.047082467967819
True,2,50,"('no_deblock', 'ref')",3.155390804515977
True,2,50,"('no_mbtree', 'ref')",3.330409349243149
True,2,50,"('no_fast_pskip', 'ref')",2.8470765454790365
True,2,50,"('no_cabac', 'rc_lookahead')",4.44366796958908
True,2,55,"('rc_lookahead', 'threads')",3.752251327674147
True,2,55,"('rc_lookahead', 'ref')",3.2922882714589567
True,2,55,"('no_8x8dct', 'rc_lookahead')",2.3117866558254963
True,2,55,"('no_mbtree', 'rc_lookahead')",3.2671189419791347
True,2,55,"('ref', 'threads')",3.4077600355856235
True,2,55,"('rc_lookahead',)",1.7586631230677978
True,2,55,"('no_cabac', 'rc_lookahead')",4.416510906807771
True,2,55,"('threads',)",2.774779600374724
True,2,55,"('no_8x8dct', 'threads')",2.0728652082436496
True,2,55,"('no_deblock', 'ref')",3.111829659176628
True,2,55,"('no_deblock', 'rc_lookahead')",3.3668806786849124
True,2,55,"('no_mixed_refs', 'rc_lookahead')",3.466739045157889
True,2,55,"('ref',)",2.855841802041098
True,2,55,"('no_mixed_refs', 'threads')",3.7857076038346538
True,2,55,"('no_8x8dct', 'ref')",2.3787511224624347
True,2,55,"('no_cabac', 'ref')",3.8223191073055935
True,2,55,"('no_fast_pskip', 'ref')",2.78275492159536
True,2,55,"('no_mixed_refs', 'ref')",3.451819533803063
True,2,55,"('no_fast_pskip', 'rc_lookahead')",3.0001944755275334
True,2,55,"('no_mbtree', 'ref')",3.1430526187164123
True,2,60,"('rc_lookahead', 'threads')",4.13968660919387
True,2,60,"('rc_lookahead', 'ref')",3.612105025650964
True,2,60,"('no_8x8dct', 'rc_lookahead')",2.424048866882289
True,2,60,"('no_mbtree', 'rc_lookahead')",3.6801841971318656
True,2,60,"('threads',)",2.728372776238024
True,2,60,"('rc_lookahead',)",1.8471087858628144
True,2,60,"('ref', 'threads')",3.662112876705871
True,2,60,"('no_8x8dct', 'threads')",2.14547071556227
True,2,60,"('no_8x8dct', 'ref')",2.4769430922601674
True,2,60,"('no_deblock', 'ref')",3.042041835757309
True,2,60,"('no_mixed_refs', 'ref')",3.564910513184792
True,2,60,"('no_cabac', 'rc_lookahead')",4.621398683906065
True,2,60,"('no_deblock', 'rc_lookahead')",3.129567876020896
True,2,60,"('no_fast_pskip', 'rc_lookahead')",3.232999360629479
True,2,60,"('no_mixed_refs', 'rc_lookahead')",3.5882325362918546
True,2,60,"('ref',)",2.5678317465866445
True,2,60,"('no_mixed_refs', 'threads')",3.896832782332112
True,2,60,"('no_cabac', 'ref')",4.034985308970875
True,2,60,"('no_fast_pskip', 'ref')",2.9962439363261675
True,2,60,"('no_mbtree', 'ref')",3.4393338316603344
True,2,60,"('no_deblock', 'threads')",3.3928012275829924
True,2,65,"('threads',)",2.732937289117473
True,2,65,"('ref',)",2.634959205449273
True,2,65,"('rc_lookahead',)",1.8513159320533192
True,2,65,"('ref', 'threads')",3.35947816837348
True,2,65,"('rc_lookahead', 'threads')",3.949433838512451
